0.294163	0.458719	0.361951	0.575926	0.653500	0.856456	0.353190	0.410300	0.451695	0.489901	0.483114	0.532696	0.402818	0.372568	0.342731	0.473103	0.456348	0.544785	0.414260	0.376568	0.478375	0.502964	0.440587	0.502485	0.354934	0.811202	0.391246	0.458434	0.441082	0.933511	
0.294723	0.342779	0.361219	0.549318	0.632233	0.897514	0.294410	0.275433	0.240083	0.475633	0.394778	0.403328	0.378207	0.325922	0.314672	0.515559	0.483923	0.557674	0.165020	0.183871	0.350078	0.628153	0.470641	0.497848	0.349951	0.690991	0.358612	0.505906	0.448904	0.797915	
0.237357	0.336659	0.289564	0.306077	0.424441	0.727028	0.129015	0.157111	0.159371	0.218001	0.230032	0.223528	0.195776	0.189194	0.178518	0.340199	0.299533	0.399713	0.153030	0.133601	0.250902	0.361478	0.271191	0.319876	0.186274	0.554695	0.230280	0.287970	0.221512	0.574420	
0.251594	0.347038	0.257026	0.520242	0.578634	0.772073	0.281115	0.275724	0.302667	0.424860	0.321024	0.364841	0.350045	0.313765	0.295714	0.375301	0.437463	0.521152	0.321983	0.254835	0.419220	0.427023	0.419868	0.371462	0.362609	0.789752	0.368751	0.392818	0.352837	0.611047	
0.203327	0.324602	0.215445	0.305015	0.408797	0.673164	0.156221	0.170534	0.167713	0.196160	0.104222	0.221025	0.250787	0.176733	0.185758	0.262311	0.207228	0.252597	0.286825	0.208546	0.326852	0.354777	0.191606	0.301182	0.148346	0.531773	0.193223	0.251956	0.180995	0.436368	
0.223121	0.308061	0.259448	0.248985	0.348219	0.634452	0.096172	0.128026	0.125041	0.225509	0.167085	0.187997	0.213473	0.168066	0.158776	0.299852	0.220643	0.279625	0.147224	0.117822	0.191286	0.416838	0.274517	0.277472	0.127200	0.483448	0.181573	0.244734	0.193390	0.541397	
0.258899	0.308877	0.293183	0.351231	0.425967	0.702646	0.139058	0.179368	0.183929	0.275648	0.194733	0.226161	0.191903	0.170119	0.199462	0.296476	0.234248	0.329306	0.113462	0.131757	0.257329	0.463539	0.278607	0.317687	0.219250	0.555792	0.227976	0.263923	0.228363	0.431634	
0.247503	0.367276	0.286121	0.524331	0.690261	0.885551	0.276037	0.317286	0.351024	0.386948	0.454294	0.408622	0.389914	0.331654	0.315553	0.479936	0.528409	0.568860	0.252120	0.335814	0.436890	0.505805	0.407514	0.488858	0.445214	0.708902	0.422264	0.422984	0.339033	0.775435	
0.160238	0.218538	0.171545	0.372910	0.551561	0.732560	0.186730	0.180572	0.215905	0.308461	0.255875	0.239739	0.206912	0.207379	0.190887	0.313152	0.325109	0.414131	0.099907	0.065310	0.170584	0.311715	0.262732	0.288972	0.229920	0.591062	0.274397	0.237908	0.188576	0.563318	
0.243268	0.315617	0.270735	0.348245	0.465956	0.696120	0.152565	0.177458	0.167290	0.244175	0.258116	0.232029	0.245154	0.219494	0.222656	0.342372	0.355276	0.413146	0.154669	0.124443	0.240115	0.458906	0.320373	0.378691	0.215669	0.629434	0.228652	0.342136	0.239794	0.625560	
0.238400	0.317411	0.256911	0.198281	0.296725	0.468931	0.112987	0.153517	0.134743	0.203756	0.162828	0.182078	0.171997	0.141838	0.170208	0.213044	0.187814	0.273368	0.167485	0.138589	0.276151	0.358066	0.229955	0.236530	0.117253	0.446264	0.158821	0.205354	0.106711	0.386896	
0.358775	0.403594	0.383740	0.314382	0.529171	0.803026	0.353669	0.279842	0.344384	0.405713	0.448364	0.476741	0.400955	0.400236	0.395322	0.585098	0.389315	0.511303	0.199861	0.202449	0.330724	0.642718	0.515519	0.552139	0.252619	0.506604	0.375723	0.483549	0.405470	0.769279	
0.371340	0.475643	0.411821	0.371309	0.618875	0.876898	0.405942	0.289706	0.420855	0.408409	0.521728	0.583184	0.477468	0.453534	0.452669	0.625458	0.457494	0.561349	0.092309	0.071592	0.166538	0.674185	0.555229	0.615685	0.324726	0.627065	0.466607	0.574403	0.495739	0.851414	
0.352232	0.337143	0.345659	0.441263	0.540296	0.813049	0.217664	0.223478	0.224689	0.403655	0.322474	0.372904	0.295487	0.298844	0.263977	0.471484	0.402372	0.448655	0.148718	0.135573	0.231951	0.642846	0.407015	0.448175	0.223932	0.623358	0.260926	0.375753	0.314869	0.652267	
0.264078	0.399307	0.344032	0.553959	0.694355	0.950204	0.314963	0.312517	0.316465	0.432188	0.360488	0.417129	0.295226	0.293551	0.274379	0.466498	0.428623	0.615164	0.310142	0.242567	0.411532	0.509837	0.412728	0.410465	0.385570	0.623454	0.413348	0.439150	0.368227	0.704244	
0.240554	0.295539	0.291289	0.529105	0.662524	0.888774	0.221391	0.242930	0.257197	0.503844	0.502619	0.390719	0.330011	0.349963	0.301760	0.469995	0.471523	0.658713	0.239051	0.153266	0.275540	0.482401	0.415264	0.455545	0.436472	0.764641	0.504850	0.390864	0.390758	0.816347	
0.308992	0.354049	0.369758	0.383655	0.502503	0.767099	0.217401	0.196063	0.191469	0.392586	0.317719	0.323879	0.292890	0.276247	0.284024	0.445507	0.389698	0.422188	0.084353	0.066623	0.161696	0.553447	0.416506	0.414707	0.258130	0.574630	0.296182	0.362580	0.368361	0.705117	
0.259787	0.346779	0.282789	0.444652	0.590911	0.833324	0.227971	0.237723	0.226303	0.394057	0.335058	0.327328	0.316082	0.305538	0.277421	0.486594	0.462255	0.620587	0.147999	0.122702	0.226995	0.520874	0.404809	0.459668	0.231661	0.646616	0.293971	0.397062	0.324819	0.765640	
0.239878	0.316721	0.253591	0.275431	0.400455	0.585952	0.174517	0.172326	0.174479	0.296719	0.236991	0.259450	0.257050	0.239142	0.199247	0.336716	0.308222	0.411136	0.144646	0.138927	0.280851	0.442407	0.306527	0.397994	0.207446	0.636701	0.247803	0.304125	0.209695	0.610343	
0.309575	0.362967	0.320406	0.405987	0.526575	0.789178	0.170768	0.189943	0.186089	0.377721	0.334825	0.295451	0.280416	0.280021	0.260226	0.425133	0.384746	0.436028	0.166044	0.131876	0.257320	0.610351	0.426777	0.446968	0.220751	0.618438	0.255090	0.361739	0.320128	0.675173	
0.326862	0.372611	0.388821	0.470480	0.635539	0.892400	0.336544	0.273870	0.303365	0.457951	0.373664	0.442277	0.372990	0.340594	0.347797	0.570304	0.473841	0.594116	0.136919	0.085616	0.218131	0.628820	0.480277	0.484976	0.350950	0.710721	0.382089	0.476142	0.413265	0.770296	
0.270858	0.329494	0.305387	0.374651	0.489225	0.719499	0.157253	0.173267	0.186342	0.313334	0.247005	0.242142	0.259950	0.225608	0.226101	0.395242	0.365847	0.450527	0.110375	0.106607	0.214139	0.535293	0.325508	0.416511	0.196055	0.549384	0.242279	0.324968	0.292555	0.622243	
0.312919	0.356207	0.333703	0.478681	0.576143	0.852014	0.304201	0.257240	0.259871	0.397008	0.291361	0.320370	0.315889	0.299993	0.252950	0.484859	0.407590	0.528321	0.174181	0.128419	0.304158	0.561044	0.407272	0.434407	0.262173	0.594669	0.314399	0.458459	0.361008	0.683003	
0.226165	0.317974	0.289887	0.318696	0.480333	0.741570	0.162218	0.180196	0.199017	0.258913	0.259909	0.235250	0.215948	0.227261	0.192283	0.333488	0.326146	0.456666	0.170837	0.161249	0.272924	0.359943	0.298562	0.335517	0.236816	0.588679	0.257158	0.286056	0.263586	0.655087	
0.164531	0.244398	0.209806	0.421565	0.621315	0.859379	0.268133	0.225903	0.262277	0.379047	0.344569	0.336578	0.309962	0.289655	0.265674	0.459822	0.427261	0.581080	0.146155	0.118428	0.248966	0.438310	0.345809	0.367399	0.256175	0.665352	0.301368	0.347499	0.260288	0.730834	
0.252079	0.328793	0.283345	0.234256	0.409564	0.617400	0.215353	0.182283	0.219643	0.272553	0.255078	0.319584	0.263803	0.248590	0.258047	0.371570	0.229957	0.343692	0.153933	0.171963	0.254134	0.494287	0.352033	0.404916	0.141952	0.444280	0.246242	0.338409	0.240998	0.564084	
0.189054	0.265155	0.261670	0.410228	0.557501	0.774550	0.209584	0.221935	0.235170	0.315123	0.331269	0.274582	0.257402	0.254822	0.245039	0.370250	0.344222	0.466236	0.149635	0.134075	0.259224	0.424658	0.330803	0.354840	0.240397	0.579301	0.301603	0.367412	0.294746	0.662928	
0.356126	0.376260	0.381667	0.468403	0.570335	0.825388	0.264964	0.244987	0.261367	0.475811	0.376946	0.375341	0.316544	0.318397	0.311766	0.528765	0.474026	0.504654	0.072299	0.060232	0.164400	0.610703	0.495290	0.490764	0.299570	0.641784	0.316198	0.437666	0.400705	0.756000	
0.244989	0.323496	0.306392	0.307517	0.406395	0.632204	0.238754	0.185316	0.221590	0.250330	0.244283	0.314446	0.224915	0.161892	0.161549	0.303989	0.259516	0.283007	0.249100	0.204758	0.349760	0.338735	0.274596	0.273135	0.217576	0.533088	0.280174	0.259733	0.199077	0.450740	
0.154338	0.229726	0.201647	0.394285	0.578332	0.722621	0.229645	0.246400	0.259206	0.361943	0.341412	0.316216	0.256500	0.227584	0.205351	0.331941	0.300058	0.509944	0.143111	0.157989	0.263601	0.317172	0.276383	0.309750	0.211298	0.623705	0.304347	0.298688	0.252743	0.678884	
0.212766	0.265033	0.249535	0.338631	0.480513	0.622959	0.176912	0.181435	0.184850	0.272615	0.304561	0.298523	0.228805	0.230825	0.207724	0.347098	0.380290	0.477492	0.148665	0.140738	0.309537	0.389584	0.317615	0.340150	0.221515	0.648403	0.273256	0.321998	0.260145	0.697771	
0.803103	0.857064	0.785516	0.920026	0.989014	1.137230	0.765883	0.756334	0.811191	0.676295	0.698376	0.668558	0.807435	0.768593	0.802040	0.837636	0.786987	0.939706	0.897531	0.952942	0.987838	0.878184	0.746840	0.776277	0.887798	1.274727	0.941369	0.765469	0.748038	1.081127	
0.239751	0.319376	0.248907	0.396197	0.454067	0.741242	0.284341	0.237521	0.305350	0.243976	0.183281	0.233765	0.227250	0.222929	0.205549	0.295025	0.262232	0.315359	0.343810	0.316037	0.433005	0.250498	0.135409	0.174558	0.257939	0.563629	0.239956	0.292982	0.208294	0.585425	
0.306179	0.382126	0.322452	0.323550	0.377242	0.599208	0.268785	0.262987	0.323385	0.250186	0.184199	0.189544	0.315824	0.251497	0.295482	0.287714	0.240545	0.344563	0.352043	0.322075	0.454941	0.218290	0.097546	0.126432	0.251630	0.630056	0.215761	0.265440	0.214997	0.629022	
0.467069	0.415138	0.453725	0.562935	0.635083	0.843510	0.452773	0.451300	0.464131	0.382441	0.361106	0.372802	0.356041	0.346172	0.305142	0.423873	0.389430	0.436333	0.501273	0.502586	0.575331	0.371716	0.323115	0.408259	0.455906	0.787630	0.468101	0.378246	0.344649	0.742745	
0.335084	0.445457	0.332586	0.343325	0.410998	0.626029	0.252981	0.252650	0.314407	0.336136	0.246679	0.286745	0.385463	0.294046	0.355746	0.294922	0.350018	0.432850	0.418796	0.354621	0.456429	0.198116	0.181876	0.193405	0.290929	0.620685	0.243874	0.329836	0.238392	0.686712	
0.213940	0.324354	0.266680	0.168577	0.311962	0.408985	0.136061	0.146237	0.133018	0.142736	0.103859	0.153215	0.124413	0.111511	0.110847	0.164925	0.156971	0.229283	0.276539	0.245201	0.306882	0.259183	0.202441	0.177807	0.126027	0.448648	0.212275	0.192827	0.098023	0.424679	
0.345366	0.484008	0.360398	0.252163	0.356602	0.568368	0.251454	0.237561	0.243312	0.251693	0.226601	0.225780	0.280571	0.233677	0.211319	0.316306	0.333485	0.333721	0.376752	0.379170	0.524988	0.338084	0.296889	0.358806	0.269545	0.597099	0.277292	0.234785	0.147795	0.387654	
0.438609	0.502923	0.443314	0.453066	0.468797	0.848106	0.440325	0.452688	0.453396	0.289589	0.349712	0.264032	0.318811	0.234885	0.262235	0.330273	0.305443	0.295323	0.451244	0.431376	0.552329	0.208643	0.183003	0.223378	0.362451	0.840777	0.400796	0.256064	0.154465	0.446951	
0.486644	0.491402	0.461515	0.568388	0.641332	0.868981	0.520491	0.533159	0.500778	0.278906	0.320385	0.255773	0.398873	0.300594	0.331855	0.377740	0.362904	0.434235	0.588631	0.533788	0.656473	0.393881	0.291591	0.340350	0.431284	0.824017	0.525081	0.356815	0.276980	0.509867	
0.427155	0.513468	0.400069	0.541872	0.635643	0.807895	0.472393	0.424864	0.470788	0.383813	0.345306	0.391076	0.463311	0.427646	0.436286	0.453816	0.444521	0.483047	0.605315	0.523476	0.620218	0.283386	0.166028	0.191764	0.395960	0.809537	0.360201	0.464599	0.385418	0.788928	
0.426467	0.481688	0.416604	0.333430	0.431023	0.695691	0.365411	0.394888	0.358759	0.249729	0.306154	0.252439	0.296370	0.217497	0.220981	0.313152	0.279719	0.315518	0.430183	0.419919	0.551127	0.295273	0.260679	0.299256	0.317203	0.731503	0.352438	0.220933	0.146123	0.385342	
0.328417	0.427909	0.345938	0.409942	0.476426	0.611228	0.335255	0.306493	0.380617	0.299845	0.301079	0.317946	0.200645	0.197065	0.178493	0.357351	0.333549	0.312955	0.436823	0.361095	0.459228	0.336907	0.248829	0.269828	0.255612	0.482971	0.364330	0.272412	0.232032	0.624520	
0.342413	0.391277	0.319935	0.297102	0.403842	0.584521	0.290516	0.295869	0.273704	0.155540	0.180944	0.152289	0.226934	0.151653	0.171519	0.234948	0.204900	0.242164	0.355837	0.307198	0.457783	0.235391	0.194204	0.161472	0.211929	0.581235	0.325309	0.212947	0.105362	0.394550	
0.270910	0.369020	0.286789	0.281922	0.364822	0.490871	0.251549	0.214929	0.261470	0.214508	0.195538	0.217048	0.230896	0.185458	0.171050	0.261601	0.246176	0.261755	0.357233	0.285528	0.421751	0.198785	0.170303	0.213161	0.198408	0.543560	0.240419	0.235239	0.124551	0.471153	
0.323154	0.460991	0.372882	0.257949	0.316292	0.513637	0.245077	0.232471	0.245415	0.227821	0.197477	0.271563	0.218896	0.186232	0.186027	0.265922	0.276469	0.350265	0.410179	0.390913	0.475638	0.331563	0.279451	0.250009	0.213376	0.523825	0.305168	0.195795	0.080907	0.410751	
0.319038	0.388251	0.318659	0.346753	0.429728	0.664509	0.296285	0.301995	0.306987	0.262035	0.205711	0.243237	0.362813	0.302705	0.348139	0.311802	0.327853	0.388370	0.427646	0.364535	0.468621	0.139371	0.105670	0.135697	0.285359	0.701114	0.230574	0.344686	0.259043	0.664609	
0.379617	0.465803	0.393207	0.306980	0.395295	0.589405	0.276989	0.286278	0.288138	0.205079	0.267996	0.240321	0.246932	0.191721	0.207303	0.250824	0.246364	0.297893	0.364927	0.363488	0.497933	0.241930	0.209613	0.194713	0.257842	0.640658	0.305680	0.216108	0.099873	0.344023	
0.312175	0.383676	0.298436	0.354347	0.440644	0.630244	0.242804	0.239104	0.283250	0.276702	0.183642	0.252252	0.226900	0.188220	0.208629	0.279574	0.277147	0.290527	0.366914	0.314891	0.397217	0.216296	0.200124	0.238360	0.195632	0.511283	0.261639	0.233170	0.151404	0.518050	
0.380005	0.460243	0.374618	0.514172	0.544874	0.877258	0.361604	0.367103	0.384262	0.325435	0.280634	0.296784	0.343343	0.264183	0.275782	0.385065	0.290518	0.341247	0.478380	0.421173	0.595805	0.431372	0.283462	0.335840	0.364716	0.642114	0.417612	0.395021	0.248608	0.623055	
0.307282	0.379542	0.303703	0.338075	0.426405	0.611879	0.225856	0.204974	0.258090	0.205715	0.124262	0.186988	0.276204	0.199568	0.233443	0.286561	0.265619	0.333586	0.406529	0.352173	0.481493	0.179603	0.146944	0.150014	0.224551	0.555150	0.268041	0.257746	0.155302	0.436167	
0.430792	0.478413	0.415910	0.480436	0.510868	0.805569	0.415517	0.438766	0.402915	0.216890	0.332401	0.232458	0.312959	0.226398	0.247066	0.324008	0.330673	0.304429	0.430108	0.401832	0.528740	0.225238	0.159310	0.184093	0.349223	0.762316	0.383808	0.265664	0.145718	0.410675	
0.342177	0.439364	0.336498	0.520277	0.649754	0.797791	0.478258	0.449436	0.446335	0.372997	0.319867	0.389129	0.418622	0.353492	0.416749	0.429508	0.404158	0.463952	0.506593	0.461051	0.598230	0.294245	0.160528	0.171219	0.403687	0.847085	0.389913	0.438486	0.387185	0.816382	
0.419492	0.527027	0.374360	0.616828	0.711989	0.806250	0.558281	0.527418	0.546748	0.406359	0.435131	0.493198	0.456369	0.456243	0.429595	0.512583	0.513759	0.525603	0.668090	0.566350	0.689041	0.448210	0.363006	0.359542	0.442163	0.898158	0.530615	0.529316	0.497963	0.867875	
0.285938	0.416364	0.349270	0.228854	0.331784	0.502231	0.263943	0.215446	0.247043	0.205929	0.177248	0.235732	0.240665	0.182139	0.174639	0.282632	0.271844	0.295370	0.395408	0.346241	0.419654	0.290913	0.229882	0.235575	0.200625	0.509870	0.296426	0.212451	0.092418	0.390653	
0.199461	0.308251	0.206001	0.427960	0.561065	0.717905	0.338373	0.322978	0.367460	0.276560	0.247532	0.361738	0.250459	0.223376	0.200267	0.311173	0.283694	0.377581	0.345290	0.357246	0.470285	0.285742	0.198413	0.251136	0.249503	0.568884	0.241461	0.285236	0.209286	0.701521	
0.263196	0.388116	0.306976	0.134734	0.286585	0.409351	0.132318	0.158895	0.184309	0.262986	0.189054	0.198139	0.260971	0.211292	0.238334	0.230257	0.230740	0.291566	0.261794	0.233866	0.315116	0.254819	0.126810	0.190509	0.165270	0.490233	0.169530	0.257748	0.200349	0.554127	
0.368057	0.465575	0.358232	0.427149	0.507937	0.615523	0.332367	0.363410	0.415918	0.391196	0.316908	0.304163	0.447352	0.412217	0.404074	0.352995	0.340802	0.469654	0.526316	0.483915	0.515920	0.245698	0.172675	0.260930	0.282556	0.653673	0.293499	0.398243	0.340336	0.797758	
0.285610	0.337936	0.300199	0.286111	0.331982	0.554567	0.205895	0.237760	0.251520	0.248174	0.172486	0.189288	0.295592	0.215055	0.251809	0.281542	0.229227	0.279381	0.294893	0.266389	0.407172	0.254615	0.124972	0.143849	0.227784	0.557040	0.212091	0.242120	0.164593	0.432615	
0.311925	0.378645	0.338875	0.374410	0.512210	0.703301	0.348061	0.368350	0.327884	0.217884	0.313749	0.267234	0.289229	0.231268	0.243349	0.321440	0.319816	0.275242	0.381241	0.329064	0.442138	0.245532	0.230447	0.227346	0.329187	0.695377	0.349448	0.285161	0.205418	0.544120	
0.275176	0.392998	0.308214	0.220248	0.303733	0.421133	0.158897	0.155297	0.183942	0.160245	0.139241	0.204790	0.161873	0.133913	0.126617	0.225245	0.206919	0.274395	0.296343	0.248858	0.356965	0.237576	0.188676	0.171504	0.167052	0.492416	0.241265	0.199520	0.078525	0.486924	
0.312717	0.380288	0.285008	0.321093	0.448526	0.655964	0.296856	0.307315	0.273734	0.264163	0.240352	0.206504	0.222938	0.147010	0.193653	0.195591	0.188576	0.265531	0.321552	0.361674	0.480722	0.249689	0.182971	0.173557	0.259252	0.614086	0.290889	0.220167	0.142843	0.430586	
0.346056	0.440690	0.354499	0.375027	0.455053	0.694642	0.291117	0.295469	0.368227	0.284026	0.215489	0.222473	0.389083	0.292244	0.353295	0.336506	0.329040	0.450113	0.461559	0.420449	0.553466	0.123783	0.071525	0.097485	0.315865	0.668883	0.276303	0.343643	0.257552	0.572244	
0.285357	0.371909	0.296275	0.325618	0.369052	0.633154	0.257501	0.237559	0.303231	0.254778	0.160736	0.210504	0.272955	0.225587	0.237261	0.257262	0.240647	0.317760	0.380764	0.337997	0.418025	0.211776	0.158423	0.141910	0.178361	0.496782	0.227177	0.234121	0.178636	0.490708	
0.380798	0.493364	0.409087	0.353467	0.410585	0.647919	0.339678	0.342879	0.315587	0.229413	0.275500	0.255765	0.242586	0.184063	0.210948	0.296928	0.302941	0.320309	0.365217	0.334192	0.478418	0.244257	0.188339	0.216290	0.257019	0.715023	0.312734	0.247254	0.180611	0.400063	
0.274823	0.412745	0.327906	0.226394	0.295249	0.469614	0.210685	0.170928	0.197354	0.193927	0.137848	0.170864	0.258659	0.187618	0.208497	0.241272	0.247995	0.263766	0.361235	0.311218	0.432295	0.284725	0.207449	0.200228	0.180309	0.530495	0.247507	0.225561	0.137738	0.405594	
0.307841	0.399720	0.314242	0.303730	0.398382	0.504590	0.253131	0.227004	0.276504	0.253813	0.227645	0.239272	0.218915	0.169526	0.168603	0.272366	0.280335	0.288056	0.372785	0.308788	0.413940	0.225363	0.233638	0.225151	0.179547	0.486194	0.296853	0.241617	0.161310	0.510778	
0.207571	0.281747	0.216441	0.244844	0.371629	0.500612	0.206148	0.187363	0.168274	0.159067	0.134779	0.175065	0.243526	0.184533	0.162998	0.187881	0.136188	0.181745	0.308665	0.246455	0.317058	0.278697	0.144437	0.188121	0.187154	0.535474	0.199747	0.233484	0.117774	0.441668	
0.454285	0.455249	0.420235	0.618201	0.652080	0.912460	0.541891	0.563162	0.535503	0.265015	0.411892	0.260527	0.398918	0.319166	0.332602	0.396177	0.387732	0.308711	0.551076	0.513687	0.662893	0.226353	0.136246	0.140347	0.470051	0.841974	0.545135	0.308785	0.171908	0.462458	
0.295844	0.371402	0.273303	0.396639	0.476332	0.590061	0.256683	0.250747	0.309801	0.167872	0.141177	0.159935	0.306327	0.253379	0.254082	0.279935	0.269410	0.331718	0.427896	0.391799	0.489921	0.267123	0.136260	0.198058	0.250295	0.603672	0.305703	0.288600	0.196825	0.549030	
0.369199	0.443503	0.364990	0.373994	0.528500	0.617403	0.316838	0.322687	0.341687	0.364993	0.278123	0.294763	0.438003	0.351268	0.387886	0.374016	0.349212	0.415769	0.479594	0.420626	0.473156	0.253997	0.171704	0.238757	0.325056	0.699437	0.283455	0.395146	0.289129	0.747264	
0.358792	0.422328	0.352736	0.413894	0.503778	0.746753	0.384296	0.371011	0.393666	0.278375	0.274460	0.236229	0.211852	0.149361	0.172411	0.289202	0.245231	0.309945	0.376816	0.368774	0.515127	0.198068	0.149383	0.196778	0.283533	0.666125	0.337946	0.248507	0.193484	0.528903	
0.334782	0.472812	0.355924	0.280693	0.427102	0.554038	0.313403	0.265362	0.302331	0.215875	0.198368	0.256117	0.228136	0.170671	0.174829	0.267632	0.267825	0.300352	0.405294	0.334110	0.448079	0.297809	0.260218	0.278957	0.201810	0.577978	0.338237	0.211396	0.136780	0.427331	
0.288504	0.392896	0.315845	0.341612	0.432947	0.596098	0.312279	0.289680	0.348362	0.259680	0.237211	0.289004	0.211661	0.151049	0.149650	0.241498	0.285801	0.258723	0.399661	0.347139	0.447111	0.294745	0.233947	0.230246	0.222422	0.543443	0.329767	0.236909	0.146344	0.492702	
0.320759	0.399526	0.339040	0.352901	0.448479	0.570770	0.320372	0.257202	0.332425	0.253527	0.231719	0.274003	0.267823	0.239620	0.241902	0.283419	0.228623	0.319599	0.441115	0.365268	0.474702	0.303191	0.191625	0.209602	0.229035	0.502760	0.267944	0.240245	0.204099	0.525781	
0.524600	0.524406	0.555318	0.605575	0.682023	0.925224	0.506037	0.509216	0.543932	0.449905	0.448605	0.530953	0.464903	0.448428	0.437834	0.557132	0.513446	0.536430	0.594955	0.562683	0.672562	0.527495	0.489251	0.587264	0.500060	0.795436	0.568836	0.493036	0.453679	0.773013	
0.311905	0.410082	0.329313	0.322737	0.427166	0.572544	0.254832	0.224456	0.278872	0.242444	0.220676	0.262491	0.249349	0.206565	0.202660	0.289233	0.261965	0.332011	0.404599	0.340712	0.482088	0.220410	0.242555	0.261011	0.268397	0.575966	0.300926	0.263079	0.172225	0.489121	
0.309055	0.425614	0.359863	0.263631	0.314654	0.437843	0.225539	0.193411	0.276982	0.233221	0.174669	0.256882	0.237532	0.167341	0.185482	0.311321	0.300600	0.292808	0.358941	0.321086	0.413300	0.250726	0.187270	0.188215	0.173058	0.527175	0.271980	0.205714	0.091410	0.346304	
0.351000	0.438848	0.357129	0.358856	0.401097	0.631473	0.298655	0.274571	0.367968	0.275504	0.194104	0.195680	0.366411	0.279738	0.322813	0.338360	0.301499	0.398658	0.456136	0.413259	0.540371	0.140735	0.085325	0.114866	0.283769	0.673593	0.284650	0.324784	0.251493	0.529714	
0.365609	0.496306	0.333200	0.572042	0.620662	0.842936	0.475143	0.478124	0.461522	0.380208	0.339765	0.308593	0.451610	0.287896	0.355545	0.447146	0.424423	0.442665	0.531067	0.501275	0.642006	0.408384	0.209679	0.265718	0.364441	0.786833	0.532452	0.443603	0.418643	0.724287	
0.310393	0.406044	0.331290	0.344134	0.403942	0.595550	0.246286	0.236814	0.274704	0.305357	0.228969	0.276758	0.202148	0.193525	0.207907	0.253127	0.298270	0.301257	0.349611	0.329213	0.377492	0.268726	0.307182	0.301902	0.231925	0.549578	0.316071	0.228640	0.163348	0.535098	
0.266006	0.407223	0.328722	0.239467	0.329060	0.451074	0.253829	0.203045	0.233988	0.207743	0.178867	0.253453	0.201439	0.157661	0.150999	0.256919	0.244519	0.271193	0.367054	0.300557	0.401628	0.318951	0.243098	0.238459	0.192383	0.469336	0.256681	0.205325	0.094176	0.361092	
0.603023	0.711467	0.567592	0.853575	0.834274	1.054485	0.727410	0.730046	0.721137	0.586553	0.509123	0.517876	0.678694	0.657911	0.656986	0.691089	0.708670	0.711034	0.779358	0.732673	0.912557	0.795559	0.643588	0.719130	0.643191	1.071842	0.788540	0.774110	0.739319	1.079847	
0.703657	0.807271	0.734757	0.791283	0.862292	0.938943	0.695916	0.708493	0.746467	0.527631	0.541232	0.598207	0.668753	0.595255	0.663498	0.748764	0.717035	0.831565	0.781080	0.736424	0.907011	0.807598	0.693719	0.634098	0.792591	1.016590	0.657987	0.680435	0.648720	0.920257	
0.272057	0.343411	0.276713	0.431614	0.458474	0.733960	0.275708	0.258096	0.261245	0.246691	0.228643	0.256118	0.198455	0.133809	0.125550	0.329935	0.251532	0.300373	0.288306	0.260706	0.392663	0.243659	0.146580	0.191486	0.283544	0.555307	0.312277	0.270580	0.197694	0.637006	
0.278069	0.373395	0.318290	0.252735	0.341863	0.684578	0.113047	0.146544	0.125798	0.138768	0.200232	0.187430	0.246914	0.162697	0.155477	0.378449	0.281990	0.288083	0.289747	0.265760	0.356069	0.329142	0.273085	0.318165	0.231318	0.567368	0.241773	0.236108	0.144033	0.445468	
0.430162	0.519743	0.390057	0.495927	0.614729	0.794061	0.434733	0.442457	0.432719	0.405819	0.314718	0.391935	0.510381	0.435404	0.481432	0.422952	0.464560	0.501190	0.580330	0.499802	0.604860	0.166752	0.126337	0.129172	0.417085	0.770356	0.348669	0.474587	0.376706	0.846874	
0.246608	0.311187	0.245082	0.265988	0.353401	0.510346	0.206215	0.204469	0.204837	0.255764	0.186199	0.215166	0.308713	0.224629	0.234875	0.226222	0.199866	0.295848	0.300660	0.289760	0.369036	0.284728	0.178713	0.218724	0.210927	0.584562	0.237739	0.269041	0.189403	0.490547	
0.208696	0.308856	0.224479	0.345522	0.484751	0.702363	0.145389	0.159176	0.171525	0.186314	0.158956	0.203443	0.248785	0.204860	0.166103	0.344036	0.319939	0.397645	0.254646	0.181405	0.286002	0.350934	0.223547	0.323266	0.171297	0.559932	0.211332	0.234382	0.148330	0.602693	
0.306932	0.373906	0.269025	0.407310	0.551669	0.712345	0.279155	0.287437	0.309233	0.300566	0.245160	0.277596	0.244924	0.257896	0.227142	0.366231	0.264726	0.362900	0.376169	0.327202	0.421660	0.373658	0.278854	0.290129	0.157714	0.603085	0.271818	0.294497	0.204397	0.616253	
0.280724	0.373408	0.305552	0.308458	0.399276	0.550589	0.203020	0.190701	0.196272	0.164962	0.179768	0.202415	0.204179	0.190231	0.196208	0.289263	0.259849	0.300808	0.308459	0.288777	0.396055	0.339767	0.263675	0.352827	0.254758	0.540470	0.256262	0.263767	0.211763	0.587067	
0.217842	0.357209	0.246351	0.310760	0.440370	0.618796	0.125523	0.143485	0.145084	0.198661	0.135695	0.199109	0.196465	0.181244	0.183860	0.326589	0.230936	0.340809	0.209772	0.179123	0.272687	0.414913	0.296750	0.384690	0.145989	0.563728	0.211818	0.262627	0.206840	0.637194	
